    0.1731853171E+02  -0.8462422270E+00   0.7662505828E+00
           1  0.500000000000000     
    0.5427129309E+02   0.7481422540E+01  -0.1483250170E+02
         927    1      1
    0.1824052824E+02  -0.8441702966E+00  -0.8682731637E+01
           1  0.500000000000000     
    0.5879296918E+02   0.6607004721E+01  -0.6354007087E+01
         928    1      1
    0.1923072853E+02  -0.7128730346E+01   0.8091466715E+00
           1  0.500000000000000     
    0.5932084643E+02   0.5718687317E+01   0.2701592555E+01
         929    1      1
    0.2107102048E+02   0.9486381522E+00   0.6232106187E+01
           1  0.500000000000000     
    0.6432707403E+02   0.5773408217E+01   0.4824990456E+00
         930    1      1
    0.1720197592E+02  -0.3263031611E+00  -0.5459179921E+01
           1  0.500000000000000     
    0.6280492488E+02   0.6640244058E+01  -0.1157051873E+01
         931    1      1
    0.1501951600E+02   0.7006434781E+01   0.3023313355E+00
           1  0.500000000000000     
    0.6481567850E+02   0.6712292275E+01  -0.3214552680E+00
         932    1      1
    0.1347175379E+02   0.2615901683E+01   0.7140089074E+01
           1  0.500000000000000     
    0.7380248922E+02   0.4869854420E+01  -0.4155165338E+01
         933    1      1
    0.1322644276E+02   0.9928540905E+01   0.8404099873E+01
           1  0.500000000000000     
    0.6429134316E+02   0.7618509521E+01   0.3856910797E+01
         934    1      1
    0.1007924334E+02   0.4306808573E+01  -0.2327515322E+01
           1  0.500000000000000     
    0.7480095406E+02   0.4869188156E+01  -0.1485578742E+02
         935    1      1
    0.6007844775E+01   0.3940118352E+01  -0.5871534454E+01
           1  0.500000000000000     
    0.8675853101E+02   0.6586448671E+01  -0.2051424581E+01
         936    1      1
    0.6740447432E+01   0.4183536793E+01  -0.1441395042E+00
           1  0.500000000000000     
    0.8976041257E+02   0.6581645964E+01   0.7895321275E+01
         937    1      1
    0.7242160947E+01   0.2789491317E+01  -0.4079855922E+01
           1  0.500000000000000     
    0.9176143540E+02   0.6576934857E+01   0.1624062453E+02
         938    1      1
    0.9425460795E+01   0.1441080675E+01  -0.4449709248E+01
           1  0.500000000000000     
    0.1017682804E+03   0.6569863815E+01   0.6483433663E+01
         939    1      1
    0.8858809880E+01   0.4598364342E+01   0.1138305499E+02
           1  0.500000000000000     
    0.9925973012E+02   0.7444275157E+01  -0.1270427503E+02
         940    1      1
    0.7619259266E+01   0.3937960685E+01   0.2561523831E+01
           1  0.500000000000000     
    0.9276197661E+02   0.6575148252E+01  -0.3233470820E+01
         941    1      1
    0.9890414549E+01   0.2388313036E+01   0.1995208923E+01
           1  0.500000000000000     
    0.9876494983E+02   0.6573024743E+01   0.9572856890E+01
         942    1      1
    0.1030485854E+02   0.1461403657E+01  -0.2929302956E+01
           1  0.500000000000000     
    0.1072560952E+03   0.5697811902E+01   0.1860743472E+02
         943    1      1
    0.1052260218E+02   0.1041441600E+01  -0.4265950768E+00
           1  0.500000000000000     
    0.1052581757E+03   0.5699030030E+01  -0.5303013800E+01
         944    1      1
    0.9451099551E+01   0.2932416936E+01  -0.2266910606E+01
           1  0.500000000000000     
    0.1062570834E+03   0.5699041161E+01  -0.2358291219E+01
         945    1      1
    0.1152673177E+02   0.1415919184E+01  -0.1217386153E+00
           1  0.500000000000000     
    0.1067566203E+03   0.4831476422E+01  -0.8796061261E+01
         946    1      1
    0.1225259360E+02   0.2073026763E+00  -0.1224772979E+01
           1  0.500000000000000     
    0.1122504452E+03   0.3963562328E+01   0.2656225864E+01
         947    1      1
    0.1028473401E+02   0.1565165861E+01   0.2232338913E+00
           1  0.500000000000000     
    0.1087541545E+03   0.4830880413E+01  -0.7485879153E+00
         948    1      1
    0.1141060932E+02   0.8906709817E+00  -0.1071499643E+01
           1  0.500000000000000     
    0.1102522920E+03   0.3964216978E+01  -0.1788550980E+02
         949    1      1
    0.3045882353E+01   0.4552870055E+01  -0.4332929081E+01
           1  0.500000000000000     
    0.1175773786E+03   0.3716409430E+01  -0.6185212415E+01
         950    1      1
    0.1477528926E+01   0.4471701497E+01  -0.1957372005E+01
           1  0.500000000000000     
    0.1166422940E+03   0.1043089781E+02  -0.1119781248E+01
         951    1      1
    0.4209691373E+02   0.1088408624E+01  -0.2950915305E+02
           1  0.500000000000000     
    0.8329760520E+01   0.7775992668E+01   0.6115883329E+01
         952    1      1
    0.4265144514E+02  -0.1462820138E+02   0.1896527923E+02
           1  0.500000000000000     
    0.6265860643E+01   0.7944169773E+01   0.2039641657E+02
         953    1      1
    0.3699271427E+02  -0.4366856630E+01  -0.2473387099E+02
           1  0.500000000000000     
    0.7817626542E+01   0.4916733097E+01   0.2190749442E+02
         954    1      1
    0.1323866287E+02   0.7541285841E+01  -0.2220329701E+01
           1  0.500000000000000     
    0.2518323688E+01   0.8096980842E+01  -0.2438727073E+01
         955    1      1
    0.2954623486E+02  -0.7555432614E+01  -0.4304136331E+02
           1  0.500000000000000     
    0.7262468654E+01   0.7823508566E+01   0.9420630200E+01
         956    1      1
    0.2670033800E+02  -0.4110333780E+01   0.2459533014E+02
           1  0.500000000000000     
    0.8369763570E+01   0.4026171759E+01  -0.1575483220E+02
         957    1      1
    0.2165212836E+02   0.3479889353E+01   0.5212529876E+01
           1  0.500000000000000     
    0.4874715391E+01   0.3185765882E+01  -0.1672394612E+02
         958    1      1
    0.2385896597E+02   0.1194224202E+01   0.1451029954E+02
           1  0.500000000000000     
    0.8873474490E+01   0.3156024556E+01  -0.7964252196E+01
         959    1      1
    0.2247126426E+02   0.4164268412E+00  -0.6592719925E+01
           1  0.500000000000000     
    0.1486880452E+02   0.4903921250E+01  -0.1327092673E+01
         960    1      1
    0.9880607671E+01   0.1096942062E+01   0.2225246306E+02
           1  0.500000000000000     
    0.2215177840E+02   0.5823388018E+01  -0.3824649083E+00
         961    1      1
    0.1614373343E+02  -0.8882216474E+00  -0.2399601507E+01
           1  0.500000000000000     
    0.2437619271E+02   0.3987313420E+01  -0.1733721575E+02
         962    1      1
    0.1730733525E+02  -0.3220105459E+01   0.3098887845E+01
           1  0.500000000000000     
    0.2491595347E+02   0.4886757782E+01   0.2438935896E+02
         963    1      1
    0.1360069128E+02  -0.4889628774E+00   0.6377815536E+01
           1  0.500000000000000     
    0.2837230721E+02   0.3993677384E+01   0.1043190371E+02
         964    1      1
    0.1773038835E+02   0.1096918527E+01   0.1392191502E+02
           1  0.500000000000000     
    0.3377907246E+02   0.4900244781E+01  -0.1258493549E+02
         965    1      1
    0.1591964781E+02   0.1089781047E+01   0.2396863325E+01
           1  0.500000000000000     
    0.4125009253E+02   0.7502174839E+01   0.4349680547E+01
         966    1      1
    0.1768367239E+02  -0.4122941553E+00   0.1371202197E+01
           1  0.500000000000000     
    0.3826364304E+02   0.5765444707E+01   0.9118641917E+01
         967    1      1
    0.1669400580E+02  -0.2326913151E+00   0.8478742476E+00
           1  0.500000000000000     
    0.4525310266E+02   0.7497502110E+01  -0.1828685872E+02
         968    1      1
    0.1618892806E+02   0.7308100747E+00   0.2147793259E+01
           1  0.500000000000000     
    0.4425058981E+02   0.7502452850E+01   0.1416569879E+02
         969    1      1
    0.1427802835E+02   0.1683835254E+01   0.8324800442E+01
           1  0.500000000000000     
    0.5372407104E+02   0.8377861443E+01  -0.1491563887E+02
         970    1      1
    0.1663789271E+02  -0.3287225150E+01  -0.4040053489E+00
           1  0.500000000000000     
    0.5179004451E+02   0.6598695265E+01   0.5348133753E+01
         971    1      1
    0.1113760532E+02   0.3757664566E+01   0.1529023116E+02
           1  0.500000000000000     
    0.5067822139E+02   0.8401245829E+01   0.6257226324E+01
         972    1      1
    0.1708121300E+02  -0.1326002252E+01   0.4745203861E+00
           1  0.500000000000000     
    0.5327132351E+02   0.7482490084E+01  -0.6555763994E+00
         973    1      1
    0.1759700540E+02  -0.3509627977E+01  -0.4050673067E+00
           1  0.500000000000000     
    0.5331864519E+02   0.5715870593E+01  -0.5024106881E+01
         974    1      1
    0.1676464686E+02  -0.3139560299E+01   0.1488257111E+01
           1  0.500000000000000     
    0.5479150340E+02   0.6600824562E+01   0.7521941509E+01
         975    1      1
    0.1281281726E+02  -0.1686126550E+00   0.1129165807E+02
           1  0.500000000000000     
    0.5672898886E+02   0.8370902872E+01   0.5642421528E+01
         976    1      1
    0.1629071745E+02  -0.2684018771E+01   0.5251503353E+01
           1  0.500000000000000     
    0.5979899341E+02   0.6625739615E+01  -0.1797073280E+02
         977    1      1
    0.9327842637E+01   0.1050630995E+02   0.2025172993E+02
           1  0.500000000000000     
    0.6324184464E+02   0.7638836047E+01   0.8384891637E+01
         978    1      1
    0.1409877145E+02  -0.3039416944E+00  -0.1311170999E+01
           1  0.500000000000000     
    0.6028518815E+02   0.7527413818E+01  -0.3318288078E+00
         979    1      1
    0.1395474965E+02   0.4584088745E+01   0.1055812942E+02
           1  0.500000000000000     
    0.6380511201E+02   0.6683433213E+01  -0.1755137928E+02
         980    1      1
    0.1941421626E+02  -0.1854969632E+01  -0.1350070552E+01
           1  0.500000000000000     
    0.6332687819E+02   0.5753355764E+01  -0.3087315246E+01
         981    1      1
    0.1717202378E+02   0.5419898809E+00  -0.1444329646E+02
           1  0.500000000000000     
    0.5880445484E+02   0.8393494770E+01   0.7166013965E+01
         982    1      1
    0.1268426839E+02  -0.7429100707E+00  -0.6630294275E+01
           1  0.500000000000000     
    0.7679816605E+02   0.4847295932E+01  -0.1793991269E+01
         983    1      1
    0.1193651184E+02  -0.7442029628E+00   0.6265881977E+01
           1  0.500000000000000     
    0.7779690661E+02   0.4845708331E+01   0.1785847793E+02
         984    1      1
    0.3810032820E+01   0.4354832332E+01   0.6346155073E+01
           1  0.500000000000000     
    0.7825648375E+02   0.5735212373E+01   0.3223647262E+01
         985    1      1
    0.5340581012E+01   0.4922087382E+01   0.3035121915E+01
           1  0.500000000000000     
    0.8575804281E+02   0.6591547908E+01   0.1066543979E+02
         986    1      1
    0.6433399267E+01   0.4278830479E+01   0.1016191125E+01
           1  0.500000000000000     
    0.8875926973E+02   0.6584284383E+01  -0.1258197281E+02
         987    1      1
    0.5782847405E+01   0.4874061963E+01  -0.8356432804E+01
           1  0.500000000000000     
    0.9226452053E+02   0.5707771751E+01  -0.7978539526E+01
         988    1      1
    0.6676891481E+01   0.3939686471E+01   0.1262938309E+01
           1  0.500000000000000     
    0.9076083719E+02   0.6580381153E+01  -0.9037633979E+01
         989    1      1
    0.9542016788E+01   0.3243198003E+01  -0.1156234009E+01
           1  0.500000000000000     
    0.1007666366E+03   0.6569267511E+01  -0.2352962075E+02
         990    1      1
    0.5196239552E+01   0.4597723901E+01   0.5330320998E+01
           1  0.500000000000000     
    0.9225254490E+02   0.7448878999E+01   0.2139803465E+02
         991    1      1
    0.8471089274E+01   0.4164325655E+01  -0.7097452455E+01
           1  0.500000000000000     
    0.9976585733E+02   0.6572629229E+01  -0.1352247916E+02
         992    1      1
    0.7570137163E+01   0.1672837751E+01   0.1675174089E+00
           1  0.500000000000000     
    0.1032602599E+03   0.5699698485E+01   0.5940621793E+00
         993    1      1
    0.8240067320E+01   0.2343107793E+01   0.1535443939E+01
           1  0.500000000000000     
    0.1042591241E+03   0.5699573293E+01  -0.1467657757E+02
         994    1      1
    0.1039850169E+02   0.7199993858E+00  -0.3091055163E+01
           1  0.500000000000000     
    0.1057579322E+03   0.4831902413E+01  -0.6494293190E+01
         995    1      1
    0.1077228279E+02   0.1788202273E+01   0.2071064086E+01
           1  0.500000000000000     
    0.1082548578E+03   0.5697566489E+01   0.2253855726E+01
         996    1      1
    0.1131231347E+02   0.1248005154E+01  -0.4551406384E+00
           1  0.500000000000000     
    0.1107517370E+03   0.3097980279E+01   0.1695631219E+01
         997    1      1
    0.9843334437E+01  -0.2563808635E+01   0.6704229790E+01
           1  0.500000000000000     
    0.1147489843E+03   0.4829085936E+01   0.4629458761E+01
         998    1      1
    0.1146596169E+02  -0.4163933820E+00   0.2715605291E+01
           1  0.500000000000000     
    0.1122504041E+03   0.5695499678E+01  -0.1744931156E+02
         999    1      1
    0.4353667695E+01   0.4334399257E+01   0.1189450486E+02
           1  0.500000000000000     
    0.1148133720E+03   0.6518685406E+01  -0.1489981862E+02
        1000    1      1
    0.2683712604E+01   0.3747632938E+01  -0.4112289375E+01
           1  0.500000000000000     
    0.1185364322E+03   0.3997841851E+01  -0.2423726647E+01
        1001    1      1
